
We	O	O
present	O	O
a	O	O
variant	B-Method	O
of	I-Method	O
TAGs	I-Method	B-OtherScientificTerm
,	O	O
called	O	O
synchronous	B-Method	B-OtherScientificTerm
TAGs	I-Method	I-OtherScientificTerm
,	O	O
which	O	O
characterize	O	O
correspondences	O	O
between	O	O
languages	O	O
.	O	O

The	O	O
formalism	O	B-Generic
'	O	O
s	O	O
intended	O	O
usage	O	O
is	O	O
to	O	O
relate	O	O
expressions	B-OtherScientificTerm	B-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
natural	I-OtherScientificTerm	I-OtherScientificTerm
languages	I-OtherScientificTerm	I-OtherScientificTerm
to	O	O
their	O	O
associated	O	O
semantics	B-OtherScientificTerm	B-OtherScientificTerm
represented	O	O
in	O	O
a	O	O
logical	B-OtherScientificTerm	B-OtherScientificTerm
form	I-OtherScientificTerm	I-OtherScientificTerm
language	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
or	O	O
to	O	O
their	O	O
translates	O	O
in	O	O
another	O	O
natural	B-OtherScientificTerm	B-Material
language	I-OtherScientificTerm	I-OtherScientificTerm
;	O	O
in	O	O
summary	O	O
,	O	O
we	O	O
intend	O	O
it	O	B-Generic
to	O	O
allow	O	O
TAGs	B-Method	O
to	O	O
be	O	O
used	O	O
beyond	O	O
their	O	O
role	O	O
in	O	O
syntax	B-OtherScientificTerm	B-OtherScientificTerm
proper	I-OtherScientificTerm	O
.	O	O

We	O	O
discuss	O	O
the	O	O
application	O	O
of	O	O
synchronous	B-Method	B-OtherScientificTerm
TAGs	I-Method	I-OtherScientificTerm
to	O	O
concrete	O	O
examples	O	O
,	O	O
mentioning	O	O
primarily	O	O
in	O	O
passing	O	O
some	O	O
computational	O	O
issues	O	O
that	O	O
arise	O	O
in	O	O
its	O	O
interpretation	O	O
.	O	O

A	O	O
model	B-Method	B-Method
-	I-Method	I-Method
based	I-Method	I-Method
approach	I-Method	I-Method
to	O	O
on	B-Task	B-Task
-	I-Task	I-Task
line	I-Task	I-Task
cursive	I-Task	I-Task
handwriting	I-Task	I-Task
analysis	I-Task	I-Task
and	I-Task	I-Task
recognition	I-Task	I-Task
is	O	O
presented	O	O
and	O	O
evaluated	O	O
.	O	O

In	O	O
this	O	O
model	B-Generic	B-Generic
,	O	O
on	B-Task	B-Material
-	I-Task	I-Material
line	I-Task	I-Material
handwriting	I-Task	I-Material
is	O	O
considered	O	O
as	O	O
a	O	O
modulation	O	O
of	O	O
a	O	O
simple	O	O
cycloidal	B-Task	B-OtherScientificTerm
pen	I-Task	I-OtherScientificTerm
motion	I-Task	I-OtherScientificTerm
,	O	O
described	O	O
by	O	O
two	O	O
coupled	O	B-OtherScientificTerm
oscillations	O	I-OtherScientificTerm
with	O	O
a	O	O
constant	B-OtherScientificTerm	B-OtherScientificTerm
linear	I-OtherScientificTerm	I-OtherScientificTerm
drift	I-OtherScientificTerm	I-OtherScientificTerm
along	O	O
the	O	O
line	O	O
of	O	O
the	O	O
writing	O	O
.	O	O

By	O	O
slow	O	B-OtherScientificTerm
modulations	O	I-OtherScientificTerm
of	O	O
the	O	O
amplitudes	O	O
and	O	O
phase	O	B-OtherScientificTerm
lags	O	I-OtherScientificTerm
of	O	O
the	O	O
two	O	O
oscillators	O	O
,	O	O
a	O	O
general	O	O
pen	B-OtherScientificTerm	B-OtherScientificTerm
trajectory	I-OtherScientificTerm	I-OtherScientificTerm
can	O	O
be	O	O
efficiently	O	O
encoded	O	O
.	O	O

These	O	O
parameters	O	B-Generic
are	O	O
then	O	O
quantized	O	O
into	O	O
a	O	O
small	O	O
number	O	O
of	O	O
values	O	O
without	O	O
altering	O	O
the	O	O
writing	B-OtherScientificTerm	B-Metric
intelligibility	I-OtherScientificTerm	I-Metric
.	O	O

A	O	O
general	O	O
procedure	O	B-Generic
for	O	O
the	O	O
estimation	O	B-Task
and	O	O
quantization	O	B-Task
of	O	I-Task
these	O	O
cycloidal	B-OtherScientificTerm	B-OtherScientificTerm
motion	I-OtherScientificTerm	I-OtherScientificTerm
parameters	I-OtherScientificTerm	I-OtherScientificTerm
for	O	O
arbitrary	B-Material	B-Material
handwriting	I-Material	I-Material
is	O	O
presented	O	O
.	O	O

The	O	O
result	O	O
is	O	O
a	O	O
discrete	B-Method	B-Method
motor	I-Method	I-Method
control	I-Method	I-Method
representation	I-Method	I-Method
of	O	O
the	O	O
continuous	B-OtherScientificTerm	B-OtherScientificTerm
pen	I-OtherScientificTerm	I-OtherScientificTerm
motion	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
via	O	O
the	O	O
quantized	O	B-OtherScientificTerm
levels	O	I-OtherScientificTerm
of	O	I-OtherScientificTerm
the	O	I-OtherScientificTerm
model	O	I-OtherScientificTerm
parameters	O	I-OtherScientificTerm
.	O	O

This	O	O
motor	B-Method	B-Method
control	I-Method	I-Method
representation	I-Method	I-Method
enables	O	O
successful	O	O
word	B-Task	B-Task
spotting	I-Task	I-Task
and	O	O
matching	B-Task	B-Task
of	I-Task	I-Task
cursive	I-Task	I-Task
scripts	I-Task	I-Task
.	O	O

Our	O	O
experiments	O	O
clearly	O	O
indicate	O	O
the	O	O
potential	O	O
of	O	O
this	O	O
dynamic	B-Method	B-Method
representation	I-Method	I-Method
for	O	O
complete	O	B-Task
cursive	B-Task	I-Task
handwriting	I-Task	I-Task
recognition	I-Task	I-Task
.	O	O

In	O	O
the	O	O
Object	B-Task	B-Task
Recognition	I-Task	I-Task
task	I-Task	I-Task
,	O	O
there	O	O
exists	O	O
a	O	O
di	O	B-OtherScientificTerm
-	O	I-OtherScientificTerm
chotomy	O	I-OtherScientificTerm
between	O	O
the	O	O
categorization	B-Task	B-Task
of	I-Task	I-Task
objects	I-Task	I-Task
and	O	O
estimating	B-Task	B-Task
object	I-Task	I-Task
pose	I-Task	I-Task
,	O	O
where	O	O
the	O	O
former	B-Generic	B-Generic
necessitates	O	O
a	O	O
view	B-Method	B-Method
-	I-Method	I-Method
invariant	I-Method	I-Method
representation	I-Method	I-Method
,	O	O
while	O	O
the	O	O
latter	B-Generic	B-Generic
requires	O	O
a	O	O
representation	B-Generic	B-Generic
capable	O	O
of	O	O
capturing	O	O
pose	B-OtherScientificTerm	B-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
over	O	O
different	O	O
categories	O	O
of	O	O
objects	O	O
.	O	O

With	O	O
the	O	O
rise	O	O
of	O	O
deep	B-Method	B-OtherScientificTerm
archi	I-Method	I-OtherScientificTerm
-	I-Method	I-OtherScientificTerm
tectures	I-Method	I-OtherScientificTerm
,	O	O
the	O	O
prime	O	O
focus	O	O
has	O	O
been	O	O
on	O	O
object	B-Task	B-Task
category	I-Task	I-Task
recognition	I-Task	I-Task
.	O	O

Deep	B-Method	B-Method
learning	I-Method	I-Method
methods	I-Method	I-Method
have	O	O
achieved	O	O
wide	O	O
success	O	O
in	O	O
this	O	O
task	B-Generic	B-Generic
.	O	O

In	O	O
contrast	O	O
,	O	O
object	B-Task	B-Task
pose	I-Task	I-Task
estimation	I-Task	I-Task
using	O	O
these	O	O
approaches	B-Generic	B-Generic
has	O	O
received	O	O
relatively	O	O
less	O	O
attention	O	O
.	O	O

In	O	O
this	O	O
work	O	O
,	O	O
we	O	O
study	O	O
how	O	O
Convolutional	B-Method	B-Method
Neural	I-Method	I-Method
Networks	I-Method	I-Method
-LRB-	I-Method	I-Method
CNN	I-Method	I-Method
-RRB-	I-Method	I-Method
architectures	I-Method	I-Method
can	O	O
be	O	O
adapted	O	O
to	O	O
the	O	O
task	O	O
of	O	O
simultaneous	O	B-Task
object	B-Task	I-Task
recognition	I-Task	I-Task
and	O	O
pose	B-Task	B-Task
estimation	I-Task	I-Task
.	O	O

We	O	O
investigate	O	O
and	O	O
analyze	O	O
the	O	O
layers	B-OtherScientificTerm	B-OtherScientificTerm
of	O	O
various	O	O
CNN	B-Method	B-Method
models	I-Method	I-Method
and	O	O
extensively	O	O
compare	O	O
between	O	O
them	B-Generic	B-Generic
with	O	O
the	O	O
goal	O	O
of	O	O
discovering	O	O
how	O	O
the	O	O
layers	B-Method	B-OtherScientificTerm
of	I-Method	I-Method
distributed	I-Method	I-Method
representations	I-Method	I-Method
within	O	O
CNNs	B-Method	B-Method
represent	O	O
object	B-OtherScientificTerm	B-OtherScientificTerm
pose	I-OtherScientificTerm	I-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
how	O	O
this	B-Generic	O
contradicts	O	O
with	O	O
object	B-Method	B-Method
category	I-Method	I-Method
representations	I-Method	I-Method
.	O	O

We	O	O
extensively	O	O
experiment	O	O
on	O	O
two	O	O
recent	O	O
large	O	O
and	O	O
challenging	O	O
multi	B-Material	B-Material
-	I-Material	I-Material
view	I-Material	I-Material
datasets	I-Material	I-Material
and	O	O
we	O	O
achieve	O	O
better	O	O
than	O	O
the	O	O
state	O	B-Generic
-	O	I-Generic
of	O	I-Generic
-	O	I-Generic
the	O	I-Generic
-	O	I-Generic
art	O	I-Generic
.	O	O

In	O	O
this	O	O
paper	O	O
we	O	O
present	O	O
our	O	O
recent	O	O
work	O	O
on	O	O
harvesting	O	O
English	B-Material	B-Material
-	I-Material	I-Material
Chinese	I-Material	I-Material
bitexts	I-Material	I-Material
of	O	O
the	O	O
laws	O	B-Material
of	O	O
Hong	O	O
Kong	O	O
from	O	O
the	O	O
Web	O	B-Material
and	O	O
aligning	O	O
them	B-Generic	B-Generic
to	O	O
the	O	O
subparagraph	O	B-OtherScientificTerm
level	O	I-OtherScientificTerm
via	O	O
utilizing	O	O
the	O	O
numbering	B-Method	B-Method
system	I-Method	I-Method
in	O	O
the	O	O
legal	B-OtherScientificTerm	B-OtherScientificTerm
text	I-OtherScientificTerm	I-OtherScientificTerm
hierarchy	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Basic	O	O
methodology	O	O
and	O	O
practical	O	O
techniques	O	O
are	O	O
reported	O	O
in	O	O
detail	O	O
.	O	O

The	O	O
resultant	O	O
bilingual	B-Material	B-Material
corpus	I-Material	I-Material
,	O	O
10.4	O	O
M	O	O
English	O	O
words	O	O
and	O	O
18.3	O	O
M	O	O
Chinese	O	O
characters	O	O
,	O	O
is	O	O
an	O	O
authoritative	O	O
and	O	O
comprehensive	O	O
text	O	O
collection	O	O
covering	O	O
the	O	O
specific	O	O
and	O	O
special	O	O
domain	O	O
of	O	O
HK	O	B-Material
laws	O	I-Material
.	O	O

It	B-Generic	B-Generic
is	O	O
particularly	O	O
valuable	O	O
to	O	O
empirical	B-Task	B-Task
MT	I-Task	I-Task
research	I-Task	I-Task
.	O	O

This	O	O
piece	O	O
of	O	O
work	O	O
has	O	O
also	O	O
laid	O	O
a	O	O
foundation	O	O
for	O	O
exploring	O	O
and	O	O
harvesting	O	O
English	B-Material	B-Material
-	I-Material	I-Material
Chinese	I-Material	I-Material
bitexts	I-Material	I-Material
in	O	O
a	O	O
larger	O	O
volume	O	O
from	O	O
the	O	O
Web	O	B-Material
.	O	O

Light	B-OtherScientificTerm	B-OtherScientificTerm
fields	I-OtherScientificTerm	I-OtherScientificTerm
are	O	O
image	B-Method	B-Method
-	I-Method	I-Method
based	I-Method	I-Method
representations	I-Method	I-Method
that	O	O
use	O	O
densely	B-OtherScientificTerm	B-OtherScientificTerm
sampled	I-OtherScientificTerm	I-OtherScientificTerm
rays	I-OtherScientificTerm	I-OtherScientificTerm
as	O	O
a	O	O
scene	B-OtherScientificTerm	B-OtherScientificTerm
description	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

In	O	O
this	O	O
paper	O	O
,	O	O
we	O	O
explore	O	O
geometric	B-Task	B-OtherScientificTerm
structures	I-Task	I-OtherScientificTerm
of	I-Task	I-OtherScientificTerm
3D	I-Task	I-OtherScientificTerm
lines	I-Task	I-OtherScientificTerm
in	O	O
ray	B-OtherScientificTerm	B-OtherScientificTerm
space	I-OtherScientificTerm	I-OtherScientificTerm
for	O	O
improving	O	O
light	B-Task	B-Task
field	I-Task	I-Task
triangulation	I-Task	I-Task
and	O	O
stereo	B-Task	B-Task
matching	I-Task	I-Task
.	O	O

The	O	O
triangulation	B-Task	B-Task
problem	I-Task	I-Task
aims	O	O
to	O	O
fill	O	O
in	O	O
the	O	O
ray	B-OtherScientificTerm	B-OtherScientificTerm
space	I-OtherScientificTerm	I-OtherScientificTerm
with	O	O
continuous	B-OtherScientificTerm	B-OtherScientificTerm
and	I-OtherScientificTerm	I-OtherScientificTerm
non	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
overlapping	I-OtherScientificTerm	I-OtherScientificTerm
simplices	I-OtherScientificTerm	I-OtherScientificTerm
anchored	O	O
at	O	O
sampled	O	O
points	O	O
-LRB-	O	O
rays	O	O
-RRB-	O	O
.	O	O

Such	O	O
a	O	O
triangulation	B-OtherScientificTerm	B-Method
provides	O	O
a	O	O
piecewise	B-OtherScientificTerm	B-Method
-	I-OtherScientificTerm	I-Method
linear	I-OtherScientificTerm	I-Method
interpolant	I-OtherScientificTerm	I-Method
useful	O	O
for	O	O
light	B-Task	B-Task
field	I-Task	I-Task
super	I-Task	I-Task
-	I-Task	I-Task
resolution	I-Task	I-Task
.	O	O

We	O	O
show	O	O
that	O	O
the	O	O
light	B-OtherScientificTerm	B-OtherScientificTerm
field	I-OtherScientificTerm	I-OtherScientificTerm
space	I-OtherScientificTerm	I-OtherScientificTerm
is	O	O
largely	O	O
bi	O	O
-	O	O
linear	O	O
due	O	O
to	O	O
3D	B-OtherScientificTerm	B-OtherScientificTerm
line	I-OtherScientificTerm	I-OtherScientificTerm
segments	I-OtherScientificTerm	I-OtherScientificTerm
in	O	O
the	O	O
scene	O	O
,	O	O
and	O	O
direct	O	O
tri	O	I-Method
-	O	I-Method
angulation	O	I-Method
of	O	O
these	O	O
bilinear	B-OtherScientificTerm	B-OtherScientificTerm
subspaces	I-OtherScientificTerm	I-OtherScientificTerm
leads	O	O
to	O	O
large	O	O
errors	O	O
.	O	O

We	O	O
instead	O	O
present	O	O
a	O	O
simple	O	O
but	O	O
effective	O	O
algorithm	O	B-Generic
to	O	O
first	O	O
map	O	O
bilinear	B-OtherScientificTerm	B-OtherScientificTerm
subspaces	I-OtherScientificTerm	I-OtherScientificTerm
to	O	O
line	B-OtherScientificTerm	B-OtherScientificTerm
constraints	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
then	O	O
apply	O	O
Constrained	B-Method	B-Method
Delaunay	I-Method	I-Method
Triangulation	I-Method	I-Method
-LRB-	I-Method	I-Method
CDT	I-Method	I-Method
-RRB-	I-Method	I-Method
.	O	O

Based	O	O
on	O	O
our	O	O
analysis	O	O
,	O	O
we	O	O
further	O	O
develop	O	O
a	O	O
novel	O	O
line	B-Method	B-Method
-	I-Method	I-Method
assisted	I-Method	I-Method
graph	I-Method	I-Method
-	I-Method	I-Method
cut	I-Method	I-Method
-LRB-	I-Method	I-Method
LAGC	I-Method	I-Method
-RRB-	I-Method	I-Method
algorithm	I-Method	I-Method
that	O	O
effectively	O	O
encodes	O	O
3D	B-OtherScientificTerm	B-OtherScientificTerm
line	I-OtherScientificTerm	I-OtherScientificTerm
constraints	I-OtherScientificTerm	I-OtherScientificTerm
into	O	O
light	B-Task	B-Task
field	I-Task	I-Task
stereo	I-Task	I-Task
matching	I-Task	I-Task
.	O	O

Experiments	O	O
on	O	O
synthetic	B-Material	B-Material
and	I-Material	I-Material
real	I-Material	I-Material
data	I-Material	I-Material
show	O	O
that	O	O
both	O	O
our	O	O
triangulation	B-Method	B-Method
and	I-Method	I-Method
LAGC	I-Method	I-Method
algorithms	I-Method	I-Method
outperform	O	O
state	B-Generic	B-Generic
-	I-Generic	I-Generic
of	I-Generic	I-Generic
-	I-Generic	I-Generic
the	I-Generic	I-Generic
-	I-Generic	I-Generic
art	I-Generic	I-Generic
solutions	I-Generic	I-Generic
in	O	O
accuracy	B-Metric	B-Metric
and	O	O
visual	B-Metric	B-Metric
quality	I-Metric	I-Metric
.	O	O

This	O	O
paper	O	O
presents	O	O
a	O	O
phrase	B-Method	B-Method
-	I-Method	I-Method
based	I-Method	I-Method
statistical	I-Method	I-Method
machine	I-Method	I-Method
translation	I-Method	I-Method
method	I-Method	I-Method
,	O	O
based	O	O
on	O	O
non	B-Material	B-OtherScientificTerm
-	I-Material	I-OtherScientificTerm
contiguous	I-Material	I-OtherScientificTerm
phrases	I-Material	I-OtherScientificTerm
,	O	O
i.e.	O	O
phrases	O	O
with	O	O
gaps	O	O
.	O	O

A	O	O
method	B-Generic	B-Generic
for	O	O
producing	O	O
such	O	O
phrases	B-Generic	B-Generic
from	O	O
a	O	O
word	B-Material	B-Material
-	I-Material	I-Material
aligned	I-Material	I-Material
corpora	I-Material	I-Material
is	O	O
proposed	O	O
.	O	O

A	O	O
statistical	B-Method	B-Method
translation	I-Method	I-Method
model	I-Method	I-Method
is	O	O
also	O	O
presented	O	O
that	O	O
deals	O	O
such	O	O
phrases	B-Generic	O
,	O	O
as	O	O
well	O	O
as	O	O
a	O	O
training	B-Method	B-Method
method	I-Method	I-Method
based	O	O
on	O	O
the	O	O
maximization	B-Metric	B-Metric
of	I-Metric	I-Metric
translation	I-Metric	I-Metric
accuracy	I-Metric	I-Metric
,	O	O
as	O	O
measured	O	O
with	O	O
the	O	O
NIST	B-Metric	B-Metric
evaluation	I-Metric	I-Metric
metric	I-Metric	I-Metric
.	O	O

Translations	B-OtherScientificTerm	B-OtherScientificTerm
are	O	O
produced	O	O
by	O	O
means	O	O
of	O	O
a	O	O
beam	B-Method	B-Method
-	I-Method	I-Method
search	I-Method	I-Method
decoder	I-Method	I-Method
.	O	O

Experimental	O	O
results	O	O
are	O	O
presented	O	O
,	O	O
that	O	O
demonstrate	O	O
how	O	O
the	O	O
proposed	O	O
method	B-Generic	B-Generic
allows	O	O
to	O	O
better	O	O
generalize	O	O
from	O	O
the	O	O
training	O	O
data	O	O
.	O	O

GLOSSER	B-Method	B-Method
is	O	O
designed	O	O
to	O	O
support	O	O
reading	B-Task	B-Task
and	I-Task	O
learning	I-Task	O
to	O	O
read	O	O
in	O	O
a	O	O
foreign	O	O
language	O	O
.	O	O

There	O	O
are	O	O
four	O	O
language	B-Generic	O
pairs	I-Generic	O
currently	O	O
supported	O	O
by	O	O
GLOSSER	B-Method	B-Method
:	O	O
English	B-Material	B-Material
-	I-Material	I-OtherScientificTerm
Bulgarian	I-Material	I-Material
,	O	O
English	B-Material	B-Material
-	I-Material	I-OtherScientificTerm
Estonian	I-Material	I-OtherScientificTerm
,	O	O
English	B-Material	B-Material
-	I-Material	I-OtherScientificTerm
Hungarian	I-Material	I-OtherScientificTerm
and	O	O
French	B-Material	B-Material
-	I-Material	I-OtherScientificTerm
Dutch	I-Material	I-OtherScientificTerm
.	O	O

The	O	O
program	B-Generic	B-Generic
is	O	O
operational	O	O
on	O	O
UNIX	B-OtherScientificTerm	B-OtherScientificTerm
and	I-OtherScientificTerm	I-OtherScientificTerm
Windows	I-OtherScientificTerm	I-OtherScientificTerm
'	I-OtherScientificTerm	I-OtherScientificTerm
95	I-OtherScientificTerm	I-Material
platforms	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
and	O	O
has	O	O
undergone	O	O
a	O	O
pilot	O	O
user	B-OtherScientificTerm	O
-	I-OtherScientificTerm	O
study	I-OtherScientificTerm	O
.	O	O

A	O	O
demonstration	O	O
-LRB-	O	O
in	O	O
UNIX	O	B-OtherScientificTerm
-RRB-	O	O
for	O	O
Applied	B-Task	B-Task
Natural	I-Task	I-Task
Language	I-Task	I-Task
Processing	I-Task	I-Task
emphasizes	O	O
components	B-Generic	B-Generic
put	O	O
to	O	O
novel	O	O
technical	O	O
uses	O	O
in	O	O
intelligent	B-Task	B-Task
computer	I-Task	I-Task
-	I-Task	I-Task
assisted	I-Task	I-Task
morphological	I-Task	I-Task
analysis	I-Task	I-Task
-LRB-	I-Task	I-Task
ICALL	I-Task	I-Task
-RRB-	I-Task	I-Task
,	O	O
including	O	O
disambiguated	B-Method	B-Task
morphological	I-Method	I-Task
analysis	I-Method	I-Task
and	O	O
lemmatized	B-Method	B-Task
indexing	I-Method	I-Task
for	O	O
an	O	O
aligned	B-Material	O
bilingual	I-Material	B-Material
corpus	I-Material	I-Material
of	O	I-Material
word	O	I-Material
examples	O	I-Material
.	O	O

We	O	O
present	O	O
a	O	O
new	O	O
part	B-Method	B-Method
-	I-Method	I-Method
of	I-Method	I-Method
-	I-Method	I-Method
speech	I-Method	I-Method
tagger	I-Method	I-Method
that	O	O
demonstrates	O	O
the	O	O
following	O	O
ideas	O	O
:	O	O
-LRB-	O	O
i	O	O
-RRB-	O	O
explicit	O	O
use	O	O
of	O	O
both	O	O
preceding	O	B-OtherScientificTerm
and	O	I-OtherScientificTerm
following	O	I-OtherScientificTerm
tag	B-OtherScientificTerm	I-OtherScientificTerm
contexts	I-OtherScientificTerm	I-OtherScientificTerm
via	O	O
a	O	O
dependency	B-Method	B-Method
network	I-Method	I-Method
representation	I-Method	I-Method
,	O	O
-LRB-	O	O
ii	O	O
-RRB-	O	O
broad	O	O
use	O	O
of	O	O
lexical	B-OtherScientificTerm	B-OtherScientificTerm
features	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
including	O	O
jointly	O	O
conditioning	O	O
on	O	O
multiple	B-OtherScientificTerm	O
consecutive	I-OtherScientificTerm	O
words	I-OtherScientificTerm	O
,	O	O
-LRB-	O	O
iii	O	O
-RRB-	O	O
effective	O	O
use	O	O
of	O	O
priors	B-OtherScientificTerm	B-OtherScientificTerm
in	I-OtherScientificTerm	O
conditional	I-OtherScientificTerm	B-Method
loglinear	I-OtherScientificTerm	I-Method
models	I-OtherScientificTerm	I-Method
,	O	O
and	O	O
-LRB-	O	O
iv	O	O
-RRB-	O	O
fine	B-Method	B-Method
-	I-Method	I-Method
grained	I-Method	I-Method
modeling	I-Method	I-Method
of	I-Method	I-Method
unknown	I-Method	I-Method
word	I-Method	I-Method
features	I-Method	I-Method
.	O	O

Using	O	O
these	O	O
ideas	O	O
together	O	O
,	O	O
the	O	O
resulting	O	O
tagger	B-Method	B-Method
gives	O	O
a	O	O
97.24	O	O
%	O	O
accuracy	B-Metric	B-Metric
on	O	O
the	O	O
Penn	B-Material	B-Material
Treebank	I-Material	I-Material
WSJ	I-Material	I-Material
,	O	O
an	O	O
error	B-Metric	O
reduction	O	I-Metric
of	O	O
4.4	O	O
%	O	O
on	O	O
the	O	O
best	O	O
previous	O	O
single	O	O
automatically	O	B-Method
learned	O	I-Method
tagging	B-Task	I-Method
result	O	O
.	O	O

Person	B-Task	B-Task
re	I-Task	I-Task
-	I-Task	I-Task
identification	I-Task	I-Task
is	O	O
challenging	O	O
due	O	O
to	O	O
the	O	O
large	O	O
variations	O	O
of	O	O
pose	B-OtherScientificTerm	B-OtherScientificTerm
,	O	O
illumination	B-OtherScientificTerm	B-OtherScientificTerm
,	O	O
occlusion	B-OtherScientificTerm	B-OtherScientificTerm
and	O	O
camera	B-OtherScientificTerm	B-OtherScientificTerm
view	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Owing	O	O
to	O	O
these	O	O
variations	O	O
,	O	O
the	O	O
pedestrian	B-Material	B-Material
data	I-Material	I-Material
is	O	O
distributed	O	O
as	O	O
highly	B-Method	O
-	I-Method	I-OtherScientificTerm
curved	I-Method	I-OtherScientificTerm
manifolds	I-Method	I-OtherScientificTerm
in	O	O
the	O	O
feature	B-OtherScientificTerm	B-OtherScientificTerm
space	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
despite	O	O
the	O	O
current	O	O
convolutional	B-Method	B-Method
neural	I-Method	I-Method
networks	I-Method	I-Method
-LRB-	I-Method	I-Method
CNN	I-Method	I-Method
-RRB-	I-Method	I-Method
'	O	O
s	O	O
capability	O	O
of	O	O
feature	B-OtherScientificTerm	B-Method
extraction	I-OtherScientificTerm	I-Method
.	O	O

However	O	O
,	O	O
the	O	O
distribution	O	B-OtherScientificTerm
is	O	O
unknown	O	O
,	O	O
so	O	O
it	O	O
is	O	O
difficult	O	O
to	O	O
use	O	O
the	O	O
geodesic	B-OtherScientificTerm	B-Method
distance	I-OtherScientificTerm	I-Method
when	O	O
comparing	O	O
two	O	O
samples	O	O
.	O	O

In	O	O
practice	O	O
,	O	O
the	O	O
current	O	O
deep	B-Method	B-Method
embedding	I-Method	I-Method
methods	I-Method	I-Method
use	O	O
the	O	O
Euclidean	B-OtherScientificTerm	B-OtherScientificTerm
distance	I-OtherScientificTerm	I-OtherScientificTerm
for	O	O
the	O	O
training	O	O
and	O	O
test	O	O
.	O	O

On	O	O
the	O	O
other	O	O
hand	O	O
,	O	O
the	O	O
manifold	B-Method	B-Method
learning	I-Method	I-Method
methods	I-Method	I-Method
suggest	O	O
to	O	O
use	O	O
the	O	O
Euclidean	B-OtherScientificTerm	B-OtherScientificTerm
distance	I-OtherScientificTerm	I-OtherScientificTerm
in	O	O
the	O	O
local	B-OtherScientificTerm	O
range	I-OtherScientificTerm	O
,	O	O
combining	O	O
with	O	O
the	O	O
graphical	B-OtherScientificTerm	B-OtherScientificTerm
relationship	I-OtherScientificTerm	I-OtherScientificTerm
between	O	O
samples	O	O
,	O	O
for	O	O
approximating	O	O
the	O	O
geodesic	B-OtherScientificTerm	B-OtherScientificTerm
distance	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

From	O	O
this	O	O
point	O	O
of	O	O
view	O	O
,	O	O
selecting	O	O
suitable	O	O
positive	O	O
-LRB-	O	O
i.e.	O	O
intra	O	B-OtherScientificTerm
-	O	I-OtherScientificTerm
class	O	I-OtherScientificTerm
-RRB-	O	I-OtherScientificTerm
training	O	O
samples	O	O
within	O	O
a	O	O
local	B-OtherScientificTerm	O
range	I-OtherScientificTerm	O
is	O	O
critical	O	O
for	O	O
training	O	O
the	O	O
CNN	B-OtherScientificTerm	B-Method
embedding	I-OtherScientificTerm	I-Method
,	O	O
especially	O	O
when	O	O
the	O	O
data	B-Generic	O
has	O	O
large	O	O
intra	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
class	I-OtherScientificTerm	I-OtherScientificTerm
variations	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

In	O	O
this	O	O
paper	O	O
,	O	O
we	O	O
propose	O	O
a	O	O
novel	O	O
moderate	B-Method	B-Method
positive	I-Method	I-Method
sample	I-Method	I-Method
mining	I-Method	I-Method
method	I-Method	I-Method
to	O	O
train	O	O
robust	B-Method	B-Method
CNN	I-Method	I-Method
for	O	O
person	B-Task	B-Task
re	I-Task	I-Task
-	I-Task	I-Task
identification	I-Task	I-Task
,	O	O
dealing	O	O
with	O	O
the	O	O
problem	O	O
of	O	O
large	O	B-OtherScientificTerm
variation	O	I-OtherScientificTerm
.	O	O

In	O	O
addition	O	O
,	O	O
we	O	O
improve	O	O
the	O	O
learning	B-Generic	B-Task
by	O	O
a	O	O
metric	B-OtherScientificTerm	B-OtherScientificTerm
weight	I-OtherScientificTerm	I-OtherScientificTerm
constraint	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
so	O	O
that	O	O
the	O	O
learned	B-OtherScientificTerm	O
metric	I-OtherScientificTerm	B-Generic
has	O	O
a	O	O
better	O	O
generalization	B-OtherScientificTerm	B-Metric
ability	I-OtherScientificTerm	I-Metric
.	O	O

Experiments	O	O
show	O	O
that	O	O
these	O	O
two	O	O
strategies	O	B-Generic
are	O	O
effective	O	O
in	O	O
learning	O	O
robust	B-OtherScientificTerm	O
deep	I-OtherScientificTerm	I-Metric
